A6PMpITUNMs_000133,children_shouting
A6PMpITUNMs_000180,children_shouting
A6T7Pu4pL1M_000030,singing_choir
A6_-Ji7bq5E_000337,people_slurping
A6_Rikjub4o_000032,people_battle_cry
A6p86Kp6tDE_000030,raining
A7DQjMwCtI8_000270,car_passing_by
A7Q9tTUxNO8_000189,tornado_roaring
A7SolJSMhEI_000034,ice_cream_truck_ice_cream_van
A7jC_5YqD5k_000018,mouse_squeaking
A7jMX_jLeQc_000127,people_battle_cry
A7o-wmriwc8_000007,wood_thrush_calling
A7pW5W-4snM_000150,vacuum_cleaner_cleaning_floors
A8L0mC1_Geg_000400,bird_wings_flapping
A8gbOIvxvMA_000030,playing_cello
A8rklgn3N4A_000028,cat_growling
A91s78YZt-Y_000010,people_farting
A9JSptUG5HU_000020,black_capped_chickadee_calling
A9KMqwqLboE_000030,reversing_beeps
A9LkQyImgNI_000030,playing_cello
A9n6gH2uS5U_000019,cat_growling
AA0Ekw6dlQo_000046,playing_oboe
AA0N8XMqx9s_000030,rowboat_canoe_kayak_rowing
AABgGgkXH94_000030,female_speech_woman_speaking
AAHybONa3n4_000150,dinosaurs_bellowing
AAWe4zRLVVU_000030,playing_timpani
AA_XVhso6IU_000244,playing_violin_fiddle
AAdciXShS1c_000019,parrot_talking
AAyqgdDOUYA_000020,fire_truck_siren
AB--KnXO_0c_000030,playing_gong
ABCUrbSmLuo_000030,baby_crying
ABH4iCT5Iik_000030,singing_choir
ABL8jtrfZ3E_000167,playing_tuning_fork
ABNmO9SewG8_000030,bee_wasp_etc._buzzing
ABf_0EVfFR0_000040,mosquito_buzzing
ABs3qGwvW-U_000020,basketball_bounce
AC4ITIdiccw_000030,playing_clarinet
ACIG-myn6uA_000106,dinosaurs_bellowing
ACWNRYsyMGk_000030,people_finger_snapping
ACjLm_tKyu8_000060,electric_grinder_grinding
AD9ajeVpxxU_000266,playing_bugle
ADjyDcauxzM_000030,dog_growling
ADtA2TMXVvo_000042,playing_cornet
ADtA2TMXVvo_000092,playing_cornet
AENNoAeote8_000059,children_shouting
AEwkS57P4eE_000030,male_singing
AEwl00_Vv9s_000052,gibbon_howling
AF0CtMb81t8_000030,dog_barking
AF7OSOdwhG8_000311,tornado_roaring
AF7sah5a_DE_000030,playing_steel_guitar_slide_guitar
AFACjpDiMSQ_000041,chipmunk_chirping
AFACjpDiMSQ_000062,chipmunk_chirping
AFGcqc-gfiw_000030,printer_printing
AFJN5sQt1ec_000030,singing_choir
AFgdcQqt3PY_000010,cat_growling
AFwmMFq_xlc_000390,reversing_beeps
AFwtBviVhhM_000030,playing_electric_guitar
AG2YTG36nYg_000504,scuba_diving
AG7Zm7D4JIE_000030,mouse_squeaking
AGA3hiGZJCo_000000,helicopter
AGDQXlgdzhA_000285,sheep_bleating
AGTyP86x_Sc_000110,people_crowd
AGoxtfIvAmo_000152,ripping_paper
AHIV0RMwnN8_000150,tap_dancing
AHIV0RMwnN8_000210,tap_dancing
AHIiNsAzgKo_000024,eagle_screaming
AHPRhJ4u0ss_000027,duck_quacking
AHoWincIkzc_000030,people_clapping
AHom7lBbtoY_000030,train_horning
AI-nr0guriE_000093,spraying_water
AI7xMI4BJ8s_000143,spraying_water
AIDJFkDURPY_000030,lawn_mowing
AIVt3e5EVtc_000070,people_coughing
AIuayXjDos8_000130,playing_ukulele
AJ2_gn8V2fo_000030,basketball_bounce
AJKmKTU32_c_000030,using_sewing_machines
AJNOn6GBymE_000030,printer_printing
AJRD-zU2Akw_000000,lighting_firecrackers
AJVSqnsBf70_000080,eating_with_cutlery
AJY56V2Iul4_000510,waterfall_burbling
AJttSbZwVew_000030,engine_accelerating_revving_vroom
AJw-x30L46E_000080,playing_acoustic_guitar
AK0kZUDk294_000002,subway_metro_underground
AK_xkz5nfIM_000089,lip_smacking
AKdT8WAIGmk_000030,basketball_bounce
AKjcrEsYykE_000340,vacuum_cleaner_cleaning_floors
AKmkhvb9shk_000000,baltimore_oriole_calling
AKxHQn994OI_000140,skateboarding
AKxm4V3OylU_000030,lions_roaring
AKzmNMyyMms_000030,ambulance_siren
AL-dutJvx0s_000030,typing_on_computer_keyboard
AL7eCaqpzLk_000569,swimming
ALU-1AILj1c_000220,playing_tabla
ALVS3Q_jNaU_000030,playing_electric_guitar
ALcCb2HJmG8_000070,rapping
ALdjQ9kbwd8_000030,playing_accordion
ALngpCKUzmE_000099,chimpanzee_pant-hooting
ALtDtYnWFuo_000030,playing_cello
ALxn5-2bVyI_000030,skateboarding
AM3p_hpT-0o_000015,crow_cawing
AMLJZImQ5Xk_000030,mouse_squeaking
AMLvdc8Dbq4_000170,playing_clarinet
AMvZ3ANXNW0_000320,railroad_car_train_wagon
AMxnCzC33lo_000070,turkey_gobbling
AN60q9nSnMk_000030,people_sneezing
ANMQ_fFwRl8_000015,elephant_trumpeting
ANPjV_rudog_000030,skateboarding
ANWU9Hiy_5k_000040,driving_motorcycle
ANXFvn9bRN4_000049,ferret_dooking
ANXFvn9bRN4_000063,ferret_dooking
AN_nK_tgQSc_000032,ice_cream_truck_ice_cream_van
ANxHyEeVnV8_000026,barn_swallow_calling
AO-plgsoaoQ_000194,roller_coaster_running
AO4Rp4DQXCw_000358,alarm_clock_ringing
AOH4vRCpxww_000004,cupboard_opening_or_closing
AOKeCClythw_000000,people_sneezing
AOwwp601QZw_000130,lawn_mowing
APag9oaOG_w_000674,people_slurping
APd9MpjVRRU_000030,bouncing_on_trampoline
APqRQ4_NLcY_000013,black_capped_chickadee_calling
AQ3TnlK8dS8_000584,forging_swords
AR6GMOzCjRE_000190,orchestra
ARCyuCLGlmc_000030,ocean_burbling
ARfWAetq5XE_000010,people_finger_snapping
ARwWMdPY3Hw_000029,barn_swallow_calling
AS0PySOANPo_000130,motorboat_speedboat_acceleration
ASUgGJpwlMs_000029,dog_howling
AS_f4Rn-hAc_000007,magpie_calling
AScmP_vDPhs_000001,cuckoo_bird_calling
ASxEJ81lnBw_000030,playing_tabla
ATAL-_Dblvg_000000,skateboarding
ATYQeoKUFeU_000039,playing_djembe
ATnl-fq5nAk_000030,playing_acoustic_guitar
AUXS8zwFV0k_000030,baby_babbling
AUbQtsMg0uk_000030,ocean_burbling
AV2CQDExqaM_000220,playing_marimba_xylophone
AVYuega54og_000188,foghorn
AVeChue2AMQ_000010,stream_burbling
AVmJF1uaRuE_000030,playing_sitar
AVodlWZShRc_000030,singing_choir
AW5bJHRY30A_000030,people_whispering
AWcZq1PRcII_000020,chicken_crowing
AWdrtR8qXYs_000260,orchestra
AWet9qFT15M_000079,pigeon_dove_cooing
AWjnZX_5v-4_000034,chopping_food
AX56NcvOf8w_000273,air_conditioning_noise
AXOtscWe2FQ_000000,bee_wasp_etc._buzzing
AXVytVHJblw_000030,playing_cymbal
AXyXqY3Jopw_000018,people_nose_blowing
AY0jDdFbBZQ_000025,using_sewing_machines
AY2h_JWPtao_000030,using_sewing_machines
AYf9HocxFdk_000054,playing_darts
AYhduTuI_zM_000102,playing_flute
AYvYTvCG0Cw_000004,door_slamming
AZRLLHGEGBI_000000,whale_calling
AZfD5KrH5d8_000030,playing_harp
A_0xhMEZ1Cg_000030,playing_french_horn
A_JPcBwYGmo_000030,dog_whimpering
A_eWeEm78ao_000040,tapping_guitar
A_oDbD4CiR4_000085,metronome
A_oaLt-n4fQ_000220,playing_violin_fiddle
A_uldWErog4_000040,playing_washboard
AaWkG1mi-Hc_000069,fly_housefly_buzzing
AahgXCrU1ZQ_000470,chainsawing_trees
AbXauqq9ayY_000120,playing_saxophone
Abezh6k-jOM_000030,car_engine_knocking
Ac1hVfp6OYU_000060,foghorn
Ac5TUAdVR1U_000030,people_eating
AcHARmL5j-g_000004,chinchilla_barking
AcJXSEfGGcI_000030,helicopter
AcLX-YyZE08_000167,car_engine_starting
AcNCcWJezXI_000030,playing_harmonica
AcYJvz2tqkA_000050,playing_harp
Aclv9drugo0_000050,people_burping
AdSFXgF4OVg_000054,sea_lion_barking
AdWWI5m-9u4_000342,people_marching
Adwb_rxQRXI_000590,cap_gun_shooting
AeBc20MLAic_000248,hammering_nails
AedAI5HNru4_000691,chipmunk_chirping
AedlWfHafgw_000021,basketball_bounce
Af4OOFNWp2Q_000000,people_sobbing
AfGGAC3vPJI_000030,sliding_door
AffuGvsShm0_000001,blowtorch_igniting
AfyG5j2p39g_000010,playing_lacrosse
AgLNBaSMRBA_000000,chipmunk_chirping
AgVUGzrzJ20_000320,playing_saxophone
AgtY6m-b3Gk_000030,playing_acoustic_guitar
Ah-IBgwj2lg_000030,owl_hooting
AhcY8QVSLtM_000050,chainsawing_trees
Ahhba-EM4nI_000000,people_sneezing
AhlnqK6ONro_000030,playing_didgeridoo
Ai95CU2jN9Y_000504,chimpanzee_pant-hooting
AiHq9qStg00_000042,people_marching
AiHq9qStg00_000075,people_marching
Aiks9EreMFY_000171,playing_cornet
Aj8BKEbijso_000010,sliding_door
AjKzheBybyg_000021,plastic_bottle_crushing
AjLuenrAsbE_000030,playing_electric_guitar
Aja7pKNUbY4_000030,railroad_car_train_wagon
AjjQqd0eLzw_000030,playing_theremin
Ajl5A3YbR88_000120,playing_timpani
AkAdDFHQars_000030,fire_truck_siren
AkUDv7JexjQ_000520,motorboat_speedboat_acceleration
Akmt_1N_tuU_000030,raining
Aky0DF507fw_000170,playing_didgeridoo
Al5Ks0PnV0w_000017,shot_football
Al5Ks0PnV0w_000049,shot_football
AlPu_yxLT2g_000230,people_coughing
AlZUmhHgF8g_000008,chipmunk_chirping
AlZv9bRtnws_000030,playing_bass_guitar
Alj6G_oFY4E_000025,rowboat_canoe_kayak_rowing
AlnFwT2U1xM_000163,parrot_talking
AlqCbPTpKUg_000019,ice_cracking
AlsDSDTiaWI_000030,skidding
AmAThmRphk0_000030,playing_banjo
AmC1pCa1GfE_000040,baby_babbling
AmDDp-cCo24_000000,cat_caterwauling
Amd-OLa3tMI_000030,subway_metro_underground
AmipJSk2B-o_000005,driving_snowmobile
AmrR1Y9Uvjw_000150,vehicle_horn_car_horn_honking
An-4jPvUT14_000060,skateboarding
An32hX6i1gs_000030,male_speech_man_speaking
AnGYl7BIqC4_000025,sea_lion_barking
AoIHTerxdas_000000,lawn_mowing
AoUn8I-RtRk_000030,horse_neighing
Ap26rqhM6gI_000062,francolin_calling
Ap2plDNvTTU_000080,sloshing_water
Ap9gDgwq1DU_000030,motorboat_speedboat_acceleration
ApIuCbTZuxc_000150,playing_saxophone
ApNcj8ijJlo_000030,chainsawing_trees
ApWdM0PXpbk_000001,woodpecker_pecking_tree
Ap_IlJVRHtw_000230,lighting_firecrackers
ApgCxwAImCE_000030,playing_hammond_organ
Aq3pc1q58Kw_000084,cat_caterwauling
Aq58qBpVkv8_000160,people_shuffling
AqjB8DGt85U_000034,cat_caterwauling
Ar-qKACbnkg_000200,machine_gun_shooting
Ar0qgvu2BY8_000080,people_crowd
Ar5_nY1UZ80_000030,singing_choir
Ar5r0pzgaRU_000030,cat_purring
ArYIGhYJJns_000030,stream_burbling
AraV2kvytIY_000024,airplane_flyby
Arah6WF7OPM_000026,playing_erhu
ArmIysvGUyk_000020,vehicle_horn_car_horn_honking
Arp482w8r_s_000030,people_clapping
As1qH-6EF4I_000030,people_sneezing
As8sg7z5n5E_000065,electric_grinder_grinding
AsAFnQXl6sc_000604,mouse_clicking
AsghD21CFr4_000030,lawn_mowing
At3hmrH23NI_000400,people_sobbing
AtcIhV9GNpQ_000144,chopping_wood
AtjcXV7VchY_000030,duck_quacking
Atrj65qRrBo_000200,railroad_car_train_wagon
Au0x7cWDCV8_000380,stream_burbling
Au8g9kAlrLQ_000030,turkey_gobbling
Au9g1GIacgQ_000259,beat_boxing
AucZQ-hal9U_000013,firing_muskets
AuvFmMpgj70_000030,playing_didgeridoo
AuwXsdruL7I_000030,lions_roaring
Auyq_491HGc_000030,people_screaming
Av2DNdWzziA_000035,striking_pool
Av9xPE2VIts_000030,playing_sitar
AvEJZqK2G1A_000030,basketball_bounce
AvHfghF3JUc_000063,playing_bassoon
AvIbv-MjpxY_000063,playing_volleyball
AvhBRiwWJU4_000030,reversing_beeps
Avx2pHZBLbA_000034,people_giggling
Aw43FUCkIb8_000020,people_screaming
AwAFAi8sa-0_000450,playing_volleyball
AwFuGITwrms_000030,fire_truck_siren
AwJ8orGuOXg_000000,driving_buses
AwNxh9Ogwck_000030,stream_burbling
AwUYzbOW5WQ_000006,playing_tambourine
AwZrv_S86R4_000030,using_sewing_machines
Awmx8XlgcaE_000040,typing_on_typewriter
Awtmlyq0MY8_000030,people_burping
Awxvsh2tM48_000500,cricket_chirping
Ax1rIOmzMWY_000000,fly_housefly_buzzing
AxJI24BcHxs_000016,lighting_firecrackers
AxM2BofYfPY_000030,people_screaming
Ay1cYP9Wb3s_000004,cat_hissing
Ay7bs8DMMyA_000005,child_speech_kid_speaking
AyEGPZ3cFfY_000043,owl_hooting
AyEctiqVYQc_000030,printer_printing
Ayr3X0IMj04_000000,driving_buses
Az8NdAwKHzo_000008,lions_growling
Az9XH0eajXI_000030,horse_clip-clop
AzY_KZTSXJk_000030,playing_harmonica
AzcRIvaea7o_000030,waterfall_burbling
AzhAMscTxyc_000030,motorboat_speedboat_acceleration
AzkP4-XZjK0_000080,using_sewing_machines
AznWFbIOSZw_000030,car_engine_knocking
B-1QW7g81gA_000030,playing_mandolin
B-60jGEds7M_000030,ocean_burbling
B-9lyla6p1Y_000102,people_battle_cry
B-ABbng7Zo4_000508,barn_swallow_calling
B-K7y3QUkkw_000030,people_babbling
B-NEPHPyr_Y_000129,penguins_braying
B-T-SjROHwQ_000009,people_slapping
B-Ua2uzRwu4_000148,playing_badminton
B-vU0V48gL0_000030,pumping_water
B-yqXExuYrk_000405,playing_bass_drum
B00nfVc4FPI_000030,people_clapping
B0Rje7Cj7W0_000250,people_sneezing
B0TIfxXf4t0_000100,playing_hammond_organ
B0YP60j1VR4_000012,sliding_door
B1af2O7jBGs_000040,hammering_nails
B1lJMSWZ9k0_000067,air_conditioning_noise
B1vY4Y0MTq8_000074,cat_hissing
B1va1NqaA4o_000030,rapping
B22gKoTyOfM_000030,fire_truck_siren
B23bjt_wJy8_000119,playing_volleyball
B2L6sS4DsMY_000000,playing_harmonica
B2d1f3VfiYA_000171,tractor_digging
B2dwWGTj7O4_000400,playing_double_bass
B33GgQddG30_000028,dinosaurs_bellowing
B3D-pLHKfuw_000030,people_farting
B3bZSOpO9lM_000018,opening_or_closing_car_electric_windows
B3jU9Xz_GHE_000030,sailing
B41C6UU5r80_000324,eletric_blender_running
B4UMgDBY4dY_000766,playing_tuning_fork
B4vFb8EJ5Fc_000469,arc_welding
B5KE79I2f-A_000188,wind_noise
B5KE79I2f-A_000220,wind_noise
B5XbkI3zj3U_000059,coyote_howling
B5aMgTvT5Jk_000039,eagle_screaming
B5u3PG7PWDE_000030,toilet_flushing
B6V6cA5p08M_000083,people_belly_laughing
B6d2FiFv8tU_000002,donkey_ass_braying
B6zw6kvaM_c_000030,playing_clarinet
B7Iab-AC3Dw_000110,playing_bass_drum
B7MStvwQ6R8_000029,striking_pool
B7TvfMll0Ro_000030,people_whispering
B7WXCogPmmg_000135,playing_drum_kit
B7iRvj8y9aU_000030,playing_steel_guitar_slide_guitar
B7ji5hTzBVA_000038,firing_muskets
B7lf9HgFAwQ_000030,horse_clip-clop
B8-2EKrNwzo_000120,cricket_chirping
B8_Y9qmHFWQ_000030,firing_cannon
B8cX1eozARk_000260,typing_on_computer_keyboard
B8prYj0sbgw_000000,air_horn
B8prYj0sbgw_000014,air_horn
B90BOtSOD2Q_000410,female_singing
B98yOZSj2GE_000012,car_passing_by
B9Aaspp7sy8_000463,striking_pool
B9Aaspp7sy8_000729,striking_pool
B9Sd9ubebhY_000030,ambulance_siren
B9a-LlMTQ9o_000170,people_booing
B9wRwZkoFvY_000038,telephone_bell_ringing
BAB0GEhXnJ8_000200,ice_cracking
BAHUCFLX_oE_000210,playing_gong
BAcaZqwPriU_000080,playing_flute
BAekfGvUtFM_000030,engine_accelerating_revving_vroom
BAyIKuqSSsY_000030,rowboat_canoe_kayak_rowing
BB2BL3kWxVA_000043,cell_phone_buzzing
BB3CCG8SD54_000000,dog_growling
BBE88kG16j8_000030,engine_accelerating_revving_vroom
BBRDRggGsdk_000147,alarm_clock_ringing
BBfh0v1KH2Y_000030,playing_harp
BBgW_3zDdto_000030,playing_trumpet
BBrcF4zoBAQ_000001,zebra_braying
BBukw6JpCeg_000070,chainsawing_trees
BCzUvCRiBZs_000020,machine_gun_shooting
BD6zXOhQEMQ_000006,air_conditioning_noise
BDEn9P9_S-s_000030,stream_burbling
BE0qaVGwpLE_000278,mouse_clicking
BE1qG9iQZlg_000190,eating_with_cutlery
BE8Mv5ww4BM_000171,playing_hammond_organ
BEGgDbKEXMw_000028,coyote_howling
BEHaVb_cz44_000210,playing_harp
BEKeSHBu9qI_000340,playing_saxophone
BETuSJGFgs4_000280,playing_harp
BFEeNJkKx6g_000030,dog_howling
BFU4nurvCAw_000030,horse_clip-clop
BFqHyCoypfM_000016,people_screaming
BGVT6ozn17E_000026,sea_lion_barking
BGtTepVOst4_000252,warbler_chirping
BHDhHO7J-Oo_000030,skateboarding
BHGB73ilrCc_000030,dog_barking
BHPYgbsCEtk_000000,baby_laughter
BHajqlL5wmw_000500,opening_or_closing_drawers
BHf4pvm-gGM_000030,playing_cello
BI4quuGz_zk_000030,motorboat_speedboat_acceleration
BI8YQ3ueD24_000030,tapping_guitar
BI96CRWSZd4_000223,ripping_paper
BI96CRWSZd4_000374,ripping_paper
BIFzpJ9D6-w_000063,people_eating_crisps
BITOpJi3deA_000000,people_farting
BIn8CogzivA_000020,playing_trombone
BJ1rHiaa590_000095,civil_defense_siren
BJQPnGKD9X0_000049,lip_smacking
BJRg1SmxfLk_000044,footsteps_on_snow
BJX2fm61IKY_000030,wind_rustling_leaves
BKE_Z-iGErM_000041,electric_shaver_electric_razor_shaving
BKVcTXsztAU_000030,opening_or_closing_drawers
BK_hqG0d5QE_000030,car_engine_knocking
BKgwRJP-wDI_000010,wind_rustling_leaves
BL8zBkt6v3o_000030,dog_bow-wow
BLEthZXy35s_000250,railroad_car_train_wagon
BLXwpGCn2KQ_000030,orchestra
BLlnu2Tyqu0_000030,cat_meowing
BMAruFZo5NM_000067,playing_bugle
BMAruFZo5NM_000088,playing_bugle
BMS_gXhrrko_000000,sea_lion_barking
BMgYWTTJv3s_000240,playing_clarinet
BN4k3mnJteo_000000,playing_flute
BN7SNU4g7hs_000030,playing_synthesizer
BNfeHeas6hA_000076,lions_growling
BNrmXcZQ-p4_000030,helicopter
BNxn1bNPkZE_000000,footsteps_on_snow
BNxowL6utbQ_000030,playing_harp
BO555bbZkDw_000550,playing_vibraphone
BOTMv61wlEs_000030,stream_burbling
BOgYLyIbVN8_000031,dog_growling
BOvH0ICyVLY_000109,whale_calling
BP0iZLks5EY_000034,lions_growling
BP7tLbj4fOI_000030,car_engine_starting
BPeLfS4NPEI_000060,bee_wasp_etc._buzzing
BQ2om2mrIps_000298,disc_scratching
BQ86IY0M860_000030,sailing
BQPk4cmN__4_000030,dog_barking
BQpa8whzwAE_000030,train_horning
BQsQzaDrHKY_000155,alligators_crocodiles_hissing
BQsQzaDrHKY_000210,alligators_crocodiles_hissing
BR3U7WaCP-4_000005,people_nose_blowing
BR5NGmkK8w4_000056,police_car_(siren)
BRTOWkKiKu0_000030,people_eating
BR_GZnsBJT4_000045,bull_bellowing
BRhvg3c0Jq4_000030,playing_acoustic_guitar
BS1fqEDAvh0_000330,driving_buses
BSe5J0KlN3k_000500,playing_sitar
BSl9p4NxaRo_000005,sliding_door
BT2JPFpMrzM_000002,lions_growling
BT2JPFpMrzM_000018,lions_growling
BTNz6NftP34_000030,driving_motorcycle
BTSndFd9MAg_000050,skiing
BTaGlq_OIlA_000028,cupboard_opening_or_closing
BTnTqJ-m_Io_000050,chicken_crowing
BUGx2e7OgFE_000030,playing_harmonica
BUREX8aFbMs_000030,ocean_burbling
BUSFTmkQTvw_000030,people_whispering
BUyHfzUvQX0_000005,cat_purring
BVMzjiOUpZo_000031,penguins_braying
BW9mmT29W8M_000024,coyote_howling
BWD6kurQFNg_000030,playing_accordion
BWVovghBe2c_000030,playing_bass_guitar
BWlYf-hKucs_000083,people_gargling
BWnhWNwnshk_000015,cupboard_opening_or_closing
BWnhWNwnshk_000148,cupboard_opening_or_closing
BWuqZrnhPaI_000030,fireworks_banging
BWvKAcOV_co_000030,playing_banjo
BX4o_mGWmfA_000160,people_sobbing
BXfE7YV-KrY_000030,fireworks_banging
BXoTkN2Frl4_000118,playing_trombone
BYBRY2mupcc_000030,using_sewing_machines
BYIsRVPeTR0_000155,chopping_food
BYajSeGujsM_000028,francolin_calling
BZ9I6UN9skY_000050,zebra_braying
BZ9I6UN9skY_000063,zebra_braying
BZRZcFA9Dr4_000260,cattle_mooing
BZTmMcmbNNg_000000,slot_machine
BZU01hhyVKs_000480,people_coughing
BZWyX4pYUSk_000396,heart_sounds_heartbeat
BZnklP9nY_8_000002,pumping_water
B_Kfb4_-6Kw_000009,playing_tuning_fork
B_Kfb4_-6Kw_000025,playing_tuning_fork
B_ZxmAiGJFQ_000170,female_singing
B_oNEOct8YE_000030,sloshing_water
B_tbkQYT9N0_000030,door_slamming
B_u3wI-rQIk_000006,penguins_braying
BaBT2r8L6E4_000013,pigeon_dove_cooing
BaZGT-2NhEA_000157,playing_cornet
Batuxqz85WA_000030,horse_neighing
BbLHZJoHXdU_000123,hedge_trimmer_running
BbND7nQxop4_000030,lighting_firecrackers
BbNHWQrTu2o_000030,waterfall_burbling
BbOVvWpZAWo_000360,door_slamming
BbVoVbQHoXo_000030,typing_on_typewriter
BbWdsbZ9TsM_000130,subway_metro_underground
BbedVdUH4LA_000030,rowboat_canoe_kayak_rowing
Bbnt3nKDZiI_000150,cricket_chirping
BcBi3aKtqJk_000177,tap_dancing
BcDXW4fKExE_000086,dog_baying
Bch9D2rDK1w_000071,swimming
BckOteKD49k_000030,mouse_pattering
Bd-1gr7807g_000016,volcano_explosion
BdeN2D7f528_000022,scuba_diving
Bdz-NtAD2SU_000030,firing_cannon
Be61A67ltP4_000080,sliding_door
BeFjxrUwAC4_000030,rapping
BeHNQZRpizU_000098,missile_launch
BeZqhYLzRg4_000181,running_electric_fan
BewKANkRYN8_000030,dog_whimpering
Bf1rXGdwZzA_000030,rapping
Bf2m1sXaXk4_000010,railroad_car_train_wagon
Bf3aAtNK8Sk_000030,goat_bleating
BfQ3-G4gjlM_000030,people_sobbing
BfbrxdAWlWs_000030,church_bell_ringing
BfrgQGGlUMk_000065,people_battle_cry
Bg2XkNb5LZE_000140,playing_french_horn
Bg7_qkxGkAA_000020,woodpecker_pecking_tree
Bgnaur8-fas_000160,playing_bongo
Bh-o_G4wNZU_000010,people_babbling
BhI1wTFc6KU_000000,door_slamming
BhTuYVycq0s_000030,using_sewing_machines
Bho0lwcxn1g_000020,people_babbling
Bhsh62xI1Yg_000109,ferret_dooking
Bhsh62xI1Yg_000128,ferret_dooking
Bi9gmCJNqDE_000030,playing_french_horn
BiEt6Hc62go_000000,crow_cawing
BiNbPvdPthY_000030,dog_whimpering
BiRPlINV5N4_000023,dog_baying
Bik1ZmiW7gI_008104,orchestra
BilI7w8Am28_000017,warbler_chirping
BioGVnRl7OE_000127,barn_swallow_calling
Bj7jRqDk0vE_000280,child_speech_kid_speaking
BjHakHE9geo_000011,mynah_bird_singing
BjJf35bzNdM_000050,popping_popcorn
BjR_ixR8TUw_000030,basketball_bounce
BjYsesK0GQw_000030,people_babbling
BjaBFY-8pHw_000080,playing_tabla
BjhbSpnsbWc_000053,swimming
BjiPjoHIpM0_000005,playing_drum_kit
BjqhHeJD28U_000030,playing_electric_guitar
Bk34jgx0Vo4_000356,wood_thrush_calling
BkOfrw3c3EE_000030,pig_oinking
Bk_xS_fKCpk_000030,people_screaming
BkkQH_d7i6A_000030,horse_clip-clop
BkvN_TR38DM_000108,sheep_bleating
BlLPTLJfJv8_000030,sloshing_water
BlhUt8AJJO8_000030,skateboarding
BlsbeyimUDE_000030,people_clapping
BmS2NiuT2c0_000160,train_wheels_squealing
Bn2bWpoZOS8_000030,printer_printing
BnccD3gqbKI_000004,golf_driving
BnjqGhAlFzs_000030,playing_harpsichord
BnkDQXlrIX4_000240,playing_sitar
Bo3Mvu8I81g_000458,playing_bassoon
BoFlhQi81aQ_000089,dog_growling
BoZq15USPso_000030,playing_drum_kit
BokrfYASP28_000030,baby_laughter
BookISwJRqQ_000019,pig_oinking
Bp6GfJajhF0_000036,snake_hissing
Bpc_A26bN9A_000030,bird_squawking
Bpw53tN6h8E_000030,singing_bowl
Bq10zG74Wc0_000040,playing_drum_kit
BqCBBcWN9bw_000023,people_battle_cry
BqY5blRv2Lw_000090,playing_theremin
BqmRiPZgeVY_000296,playing_table_tennis
BqxEWz8FCAI_000580,lighting_firecrackers
Bqy0tD6mCPs_000270,orchestra
Br1s0Ye8kKs_000030,door_slamming
Br2gA432RWo_000182,playing_erhu
BrjXD7rdihs_000497,playing_bass_drum
BrtKgAjXv7g_000030,mouse_pattering
BsYFCAuPjwE_000030,chainsawing_trees
BslzZEEwFa8_000030,people_whistling
BsnjK6DypAg_000030,playing_didgeridoo
Bt_kR7u6mM4_000000,people_farting
BuIMVqz85uk_000030,male_speech_man_speaking
BuK7qr_TY3g_000100,train_horning
BuLPTl3zXLQ_000010,blowtorch_igniting
BuLPTl3zXLQ_000099,blowtorch_igniting
BuUeaE2Qf_A_000040,bird_wings_flapping
BuhCuSnq6DI_000090,splashing_water
BvjaNZKOYiU_000030,printer_printing
BvmCtRBeF04_000582,footsteps_on_snow
Bw73mqfb-0k_000045,cat_hissing
BwCcnTKiYv8_000412,lip_smacking
BwJ2YYLFwTc_000118,playing_bass_drum
BwSvj6wEgCs_000076,barn_swallow_calling
Bw_fNvTp6jg_000030,engine_accelerating_revving_vroom
Bx9dAclTA04_000176,playing_bugle
BxnLAGsByCI_000010,driving_motorcycle
Bxpp8MU3Dc0_000210,people_babbling
BxtN7sKDt5E_000030,people_sniggering
BxwBO7QkroA_000080,fireworks_banging
ByMWTSOGXA8_000030,owl_hooting
Byblis6MULI_000030,playing_sitar
BymkWsAcLR4_000000,child_speech_kid_speaking
ByndCEEPsu4_000090,playing_cello
Byndzwec79o_000030,printer_printing
Bz-9hAyxlVU_000026,warbler_chirping
Bz3F3488Ypc_000238,race_car_auto_racing
BzMo0qCklGg_000150,playing_hammond_organ
BzOeIRpjUN4_000599,parrot_talking
BzQw9qtl32o_000010,playing_theremin
BzcOUlROXVo_000110,playing_harmonica
BzuyMFBB_3Q_000515,playing_cornet
C-H88K5GdQE_000020,playing_trombone
C-aMG8XXWyE_000030,people_running
C-fRZcWsRYM_000010,playing_harp
C00BpiE52mM_000270,playing_cymbal
C0CvQi7d4sU_000328,people_finger_snapping
C0WrPy_cSn4_000100,ocean_burbling
C0j69NCIKfw_000100,chainsawing_trees
C0p_h5307Mg_000000,car_engine_knocking
C0sSgrr5xrQ_000030,duck_quacking
C1GNgdVq2Tk_000020,cattle_bovinae_cowbell
C1ZHFE6tU7o_000030,sliding_door
C1pyHakPaIE_000030,singing_choir
C1tpllWtBVk_000000,chimpanzee_pant-hooting
C1wvmtqaQmc_000210,frog_croaking
C2BFL4F6zOM_000062,rope_skipping
C2Qj2zgfKaM_000233,playing_guiro
C2rJ-VJLcdk_000330,hair_dryer_drying
C31iMozaMEA_000010,child_speech_kid_speaking
C31lRcmAASo_000182,squishing_water
C33WdI64FiY_000030,rapping
C3LXTkKw6sU_000030,railroad_car_train_wagon
C3OOsm-XLO4_000002,sheep_bleating
C3o8pEsAu5U_000040,male_singing
C3yqIuEs_zQ_000430,ocean_burbling
