source_1,source_2,class_1,class_2,sep_type
D0L-M4trkpw_000210,CGYflJRiLt0_000030,electric_guitar,electric_guitar,Hard
Wqux-4IupdU_000112,ZlcjYfd0rYM_000012,djembe,bass_drum,Easy
qL-ifTe9Reg_000007,8S-R5p17_IE_000160,"steel_guitar,_slide_guitar",saxophone,Easy
X3Ukm37HbE0_000030,QK-mjNg8cPo_000050,zither,banjo,Easy
ny11DBcW3hI_000019,RuHSkgQf3uw_000019,timbales,timbales,Hard
4i9DgH80kDg_000030,Y8JivjKVBIg_000134,banjo,"steel_guitar,_slide_guitar",Easy
BBgW_3zDdto_000030,_8VTJcZAwaw_000003,trumpet,tambourine,Easy
m0GjXTf9Ls4_000171,2Bljhdt61Y4_000038,bassoon,bassoon,Hard
ov_g-r7Vo8M_000030,HU7oqkJeItQ_000000,cymbal,ukulele,Easy
MFm2C-ve7qw_000030,ZXDg02kHzPA_000149,french_horn,glockenspiel,Easy
_1TjLs6_Geo_000013,GjoBV2mf8jo_000080,glockenspiel,castanets,Easy
RObYRwt7b8U_000189,ztfegVzqeCI_000030,tambourine,theremin,Easy
aDsnFA2GDQw_000153,ADtA2TMXVvo_000042,cornet,cornet,Hard
0wzsE67O5tE_000230,WeAejlzuFMQ_000460,ukulele,electronic_organ,Easy
n0Bbn5VNaMg_000043,JrGD2jdHUek_000030,bass_drum,cornet,Easy
uiEid6SosC8_000014,EAJT9Bk_GeQ_000030,trombone,french_horn,Easy
lxFXp7wgzrs_000087,U-1saFb-zRY_000006,djembe,djembe,Hard
tMXsrzj5YYA_000030,n0Bbn5VNaMg_000043,piano,bass_drum,Easy
crToMuDxmL8_000050,9s26XGoKYG0_000250,banjo,harpsichord,Easy
aridgcppt0g_000038,qMKO8bQpzMg_000090,oboe,piano,Easy
ALdjQ9kbwd8_000030,WUiy_6hI-xU_000061,accordion,mandolin,Easy
fFKL_Njts_U_000371,ktvOqV10lW0_000030,drum_kit,drum_kit,Hard
u7iDdlWkmAk_000023,paCqw1LucVY_000005,tambourine,tambourine,Hard
OZ9ti0RBfr8_000029,NJJg575V_fc_000080,tambourine,tambourine,Hard
3-PFuDkTM48_000080,RSryuuvUfDM_000050,accordion,acoustic_guitar,Easy
Nuyu78uZcVE_000058,uNDLAH1xjO4_000095,djembe,washboard,Easy
K1PzpuR6CqY_000010,HoJJ9jdljtw_000292,trumpet,trumpet,Hard
iFgbO8LRJfo_000365,84JbG7gFceA_000007,castanets,castanets,Hard
_hd1tNgkZz8_000009,0UeEkqkZmvo_000160,"violin,_fiddle",washboard,Easy
SYH5NqTtNsI_000030,PaQGXIh94uc_000150,flute,ukulele,Easy
E-pIudhSCSg_000496,rREf2jL0jQs_000010,oboe,snare_drum,Easy
V7edkwJsgN0_000030,ktis2aZfphM_000010,cello,cello,Hard
Kp_F7FrKrSc_000210,WElvc92V5Q4_000617,trumpet,bassoon,Easy
Vlh9AMaTrLQ_000441,ZmgkpmzvL6c_000030,oboe,bass_guitar,Easy
Db0c4aAwUbY_000030,EzCuOP46kpM_000210,steelpan,harp,Easy
nbjXrDmWMQg_000184,pK5UyBgIZQU_000071,erhu,tambourine,Easy
E2DcawleYIY_000030,DjXyE3_g0b4_000156,electronic_organ,cornet,Easy
Kp3BH28CB0U_000199,CpoUHOCPaNw_000020,congas,harp,Easy
okS_ICEUKE8_000002,S0sPNaWcdrs_000043,bassoon,bongo,Easy
nsNtEAfJfd0_000055,_rgOfS3NOSY_000108,castanets,djembe,Easy
ZwzKM1_rx5g_000015,ZlcjYfd0rYM_000012,tympani,bass_drum,Easy
hUJWpx4ji1M_000092,lAA0QneMahs_000038,bongo,shofar,Easy
-GW1J75oAKU_000304,_hd1tNgkZz8_000009,"violin,_fiddle","violin,_fiddle",Hard
lAXpiE0dm_k_000340,3GtvLj8K1F4_000140,piano,harmonica,Easy
nCqe6N5e__0_000000,t6jlx6jAb-Q_000070,oboe,mandolin,Easy
YbLR6dgY-K4_000030,4vsI0Kwn8jY_000030,banjo,banjo,Hard
w2vMywh5Nto_000010,Ts04bBeY1d4_000030,mandolin,acoustic_guitar,Easy
_8VTJcZAwaw_000003,AMLvdc8Dbq4_000170,tambourine,clarinet,Easy
eM0PkfqGmIE_000030,-rTTPoBJNI4_000123,bass_guitar,tambourine,Easy
mCaniZpghFE_000310,sE7fflraCpY_000009,harp,gong,Easy
o-xlfN7kkOA_000030,jEU8MG1w6oo_000080,ukulele,drum_kit,Easy
nEmU3E8rras_000012,t4h65x4f46I_000049,washboard,bongo,Easy
2M0i--pR-To_000037,BqmRiPZgeVY_000296,bongo,table_tennis,Easy
g-ghr5fAVpE_000030,1V-_jMSJR6A_000024,didgeridoo,trumpet,Easy
O69hivnI5oM_000073,GjoBV2mf8jo_000131,castanets,castanets,Hard
pUn8YqN2meU_000009,gkaTHw410NA_000011,cornet,cornet,Hard
IiYSoGSDUY8_000030,0q6GOUn_dhU_000066,harpsichord,castanets,Easy
GdFlyobMoAE_000009,E0pr-jw5Nrg_000129,bongo,djembe,Easy
vY7O2jWCWdQ_000374,ZuBxMCk0cco_000140,mandolin,drum_kit,Easy
9xV0nmojVeg_000030,blYYW-EUGDA_000030,acoustic_guitar,bass_guitar,Easy
36ToDxW_hns_000090,1HUCwslugK8_000283,mandolin,glockenspiel,Easy
44Nt8WOHyyU_000040,KAuoWt8dTJs_000061,accordion,guiro,Easy
-5z9IXBJefc_000227,QUygd54m8uc_000112,djembe,trombone,Easy
gd2-qjVH_DI_000020,6mbQDmij4oQ_000010,timbales,washboard,Easy
GO2Tf8KLJ14_000061,oIgPIGUQ8yY_000030,"steel_guitar,_slide_guitar",trombone,Easy
MueF0HZVVcg_000011,CA5iF0mpXFE_000030,castanets,harmonica,Easy
BUGx2e7OgFE_000030,dYQ-nXyfhho_000030,harmonica,drum_kit,Easy
7ivVufYPEnA_000268,CWY1Y5hjfpo_000030,djembe,bass_guitar,Easy
DHoVXJe-MXY_000293,MAqLrKdONiM_000030,glockenspiel,french_horn,Easy
HhsGpNE4abY_000300,7XQN9XDnRm4_000080,hammond_organ,theremin,Easy
b71sYw2hZB0_000030,GbJ84ESfKOs_000030,bugle,harmonica,Easy
DtUw0XOALfk_000064,em7akjDUsWk_000030,bass_drum,acoustic_guitar,Easy
hH6thMA3640_000120,EAJT9Bk_GeQ_000030,banjo,french_horn,Easy
iTCfi5_b4Ow_000035,HALbfdYE3hM_000215,erhu,oboe,Easy
fLPEAElOWho_000148,zjRqBIxxdrg_000362,bass_drum,bass_drum,Hard
syJs8zsdI8o_000034,ZwzKM1_rx5g_000015,gong,tympani,Easy
fowc2nadbvE_000000,GvBjQc3Tywo_000130,trumpet,harpsichord,Easy
jVbT8XQkJx8_000094,R6hwadNOJcg_000052,oboe,oboe,Hard
3vpG1PgFF34_000030,_Qnw4_agm-0_000030,harpsichord,harp,Easy
74j6uEsqh4M_000120,jpHrNr6bDmU_000230,guiro,electronic_organ,Easy
cOgNXgF21u4_000030,O2HttJtcec4_000030,acoustic_guitar,acoustic_guitar,Hard
3eaA8bsLJBA_000042,n7t58h1fwc0_000168,cornet,cornet,Hard
_cES7Twcq18_000006,fvOZ_L5EY0k_000030,cornet,hammond_organ,Easy
wTN2MR0oMZ0_000032,eo4MuYGCoGI_000089,glockenspiel,glockenspiel,Hard
SNhfvhWPXNc_000030,L1znjiyEMKc_000215,electric_guitar,shofar,Easy
jqqjc0XrU58_000092,YCfGy7J2oFo_000051,djembe,djembe,Hard
NYKrP5HnEC8_000030,BWVovghBe2c_000030,gong,bass_guitar,Easy
Cs0UHi69c7Y_000030,qVvAWkoLOz0_000108,zither,snare_drum,Easy
ADtA2TMXVvo_000092,3X9dtfeV1mQ_000040,cornet,saxophone,Easy
oIgPIGUQ8yY_000030,lb_m2AVVb5M_000100,trombone,cello,Easy
3vDDWN5GKAA_000139,_DGLk4D-leg_000018,snare_drum,bongo,Easy
7QpwDHOfZeg_000350,9q3JJ7Fhvbs_000070,hammond_organ,electronic_organ,Easy
q2ATPV_el44_000080,ph0-RkqW1vM_000000,electronic_organ,piano,Easy
dxVMVOPXRUQ_000069,ha8lvNZ7n7c_000046,oboe,oboe,Hard
FsywuRmOMTM_000030,A8gbOIvxvMA_000030,acoustic_guitar,cello,Easy
3cThgRIaqgU_000016,mCaniZpghFE_000310,trumpet,harp,Easy
CLtTzEgjeJk_000066,NdqYvzceNo0_000001,bugle,shofar,Easy
ycYXVLz9v3Y_000000,fTxaj8RU_gE_000093,bugle,erhu,Easy
O_q02_oUP2M_000131,tRsClUJDxCQ_000029,bugle,bugle,Hard
bln5A2hopKQ_000092,xN-nKHyKx3E_000504,table_tennis,snare_drum,Easy
ZqZG_CV2qQU_000030,rMrXgKbKssw_000051,acoustic_guitar,tympani,Easy
WohJxQ1ll6w_000052,frCqvzJkCUQ_000053,tambourine,tambourine,Hard
kmvLXRZp5oI_000163,J5q9wLnXFh8_000206,bongo,bongo,Hard
6V9JinlbpHw_000082,I2S72eajLzw_000030,erhu,hammond_organ,Easy
HgJaV3YXwnM_000030,UNJswfXKJ3s_000030,harp,steelpan,Easy
oaKEAU7SoCE_000030,253aGgk7NSE_000010,harmonica,bugle,Easy
PAou66vfEPo_000371,3KbSLoAAzy0_000069,guiro,guiro,Hard
0nYltlo90Zc_000147,_aggk5tA7hM_000047,congas,glockenspiel,Easy
yOP7z54BXYo_000030,6HQqly6duac_000199,harpsichord,guiro,Easy
BaZGT-2NhEA_000157,jKjj66pRXZA_000020,cornet,didgeridoo,Easy
RcVJVUfXWgU_000120,wTN2MR0oMZ0_000032,hammond_organ,glockenspiel,Easy
MyjxrBI9k4o_000080,5wC1sG4US3Y_000205,electric_guitar,bass_drum,Easy
_MBCVvbtdtI_000470,rrWsWt-rDrQ_000100,harp,trombone,Easy
aBXntqgPo6Q_000040,WsfNsX9qA20_000079,bass_guitar,guiro,Easy
5d8P-k6MNIQ_000120,mHRF_-IOT2s_000440,harp,cymbal,Easy
1q8kkQhS97g_000140,mCaniZpghFE_000310,cymbal,harp,Easy
ATnl-fq5nAk_000030,FsywuRmOMTM_000030,acoustic_guitar,acoustic_guitar,Hard
p0c-sBtVkio_000187,4WsPXawPBF8_000005,castanets,drum_kit,Easy
NfOHjeI-Bns_000210,ZXDg02kHzPA_000149,zither,glockenspiel,Easy
vJG_xzuu7M4_000100,E3KhunKjg9s_000181,mandolin,guiro,Easy
vE_dAmxPPLY_000070,ED8UQJIMgeY_000521,accordion,steelpan,Easy
TipVfZMxZbk_000010,zrrM6Qg2Dwg_000030,saxophone,steelpan,Easy
kV9bDDyCiEM_000008,r3LmyYHbT4o_000005,trumpet,bugle,Easy
bGk6gbxWzCQ_000030,0oTdsarJHA4_000220,gong,trombone,Easy
p-ASHwSVFSI_000080,Wqux-4IupdU_000112,harmonica,djembe,Easy
1z19uJK6SB0_000076,2NESqWU89V0_000338,djembe,"violin,_fiddle",Easy
0apGJGFHQO4_000067,mg2EyWA0Jxc_000030,"violin,_fiddle",drum_kit,Easy
ID9p52w2ah4_000079,3vDDWN5GKAA_000139,erhu,snare_drum,Easy
DjXyE3_g0b4_000156,w2vMywh5Nto_000010,cornet,mandolin,Easy
mcrf1Mb99d4_000068,1yWGmdevTuM_000030,tympani,didgeridoo,Easy
SBeC9TISHz8_000030,Jv6rpwJ7bgc_000030,mandolin,clarinet,Easy
K6KbEnGnymk_000030,9NUBwDtWAmk_000030,theremin,"violin,_fiddle",Easy
wauLTa8cx-Y_000159,AMLvdc8Dbq4_000170,gong,clarinet,Easy
2ZNKLUHeJtg_000030,bGk6gbxWzCQ_000030,cello,gong,Easy
N9N4AZXwWaM_000140,zQ6QCEz5fPU_000057,table_tennis,table_tennis,Hard
HoJJ9jdljtw_000292,n0Bbn5VNaMg_000043,trumpet,bass_drum,Easy
466XkuormNQ_000030,h1LxMPb7WD8_000085,harpsichord,castanets,Easy
4hYiaSYueCE_000216,wuIdKobdk7g_000017,cornet,bass_drum,Easy
L3FlG2uJgY8_000250,PHeH8KxBDic_000045,acoustic_guitar,castanets,Easy
BNxowL6utbQ_000030,bkFvzo2HSrU_000032,harp,congas,Easy
3FE8b0QVvsM_000030,c25HvZPRCsA_000330,harpsichord,harpsichord,Hard
ioQdfK6Ae9k_000000,YCfGy7J2oFo_000051,djembe,djembe,Hard
E7q_QwLYI8U_000210,JIemsK_0lXc_000364,acoustic_guitar,bass_drum,Easy
YrBpFByZmKM_000137,KuOnJLFsdsA_000000,double_bass,bugle,Easy
ll1dqj73iDs_000211,0hfU27A6tus_000070,flute,banjo,Easy
UoSID1KzWuI_000030,PZiPN1nOwbE_000030,acoustic_guitar,trombone,Easy
kxkk4w2yzbk_000030,DpxmQlaOtDg_000194,electronic_organ,shofar,Easy
hDGiU8zHWdU_000030,AMLvdc8Dbq4_000170,clarinet,clarinet,Hard
omd7aw4XjGE_000424,DHoVXJe-MXY_000293,congas,glockenspiel,Easy
91vBzCaNTQ0_000079,IJ0jeaVklt8_000016,"violin,_fiddle",snare_drum,Easy
nfFldYRXbDM_000098,Nuyu78uZcVE_000058,djembe,djembe,Hard
9Srnaag2tCo_000079,-wnDAPcoPsk_000030,"violin,_fiddle",hammond_organ,Easy
TkrtTUPxHNI_000030,pBVTBsWiHdk_000063,harpsichord,mandolin,Easy
GXLeUXSVFYU_000030,oamW0GRj-04_000029,banjo,mandolin,Easy
nU7x170OvJ4_000030,9A_OmOetiuw_000090,"steel_guitar,_slide_guitar",banjo,Easy
paCqw1LucVY_000005,ryskM4LGrtk_000530,tambourine,tambourine,Hard
8spcnH0LalI_000032,-2sOH8XovEE_000484,table_tennis,table_tennis,Hard
DTkc7PSmJ90_000030,TkrtTUPxHNI_000030,hammond_organ,harpsichord,Easy
M5xJm4N_8pg_000014,IwqD859w2_E_000030,"steel_guitar,_slide_guitar",acoustic_guitar,Easy
r9lsNndMDIU_000052,kiA86HI-GLU_000140,washboard,zither,Easy
dYQ-nXyfhho_000030,s87IYYmn1fQ_000060,drum_kit,saxophone,Easy
ifHRDBx-ctw_000030,gefp9ta8LTA_000030,accordion,accordion,Hard
VjR_I34Vczk_000010,qL-ifTe9Reg_000007,"steel_guitar,_slide_guitar","steel_guitar,_slide_guitar",Hard
oVcQgIsw2Ac_000030,gNmZoBiNLzU_000180,accordion,accordion,Hard
rREf2jL0jQs_000010,GOZBp_5NGtk_000016,snare_drum,bugle,Easy
5lyszxMsT20_000110,SL5xjLgQp1c_000070,harp,flute,Easy
IjQYJJo-cnw_000003,RObYRwt7b8U_000189,bongo,tambourine,Easy
VBQPcmmUkkg_000010,Tr7PDdzq40o_000180,harpsichord,harpsichord,Hard
D-p9s8y2z_U_000000,iFgbO8LRJfo_000365,acoustic_guitar,castanets,Easy
qfCsJyj-gJo_000024,w1-Rli9XnlI_000068,timbales,bugle,Easy
rg4bhfytF9A_000039,Jgg8HRAvNQM_000022,tympani,cornet,Easy
QvLeTxLGV_o_000030,0hfU27A6tus_000070,banjo,banjo,Hard
TAexBL5eToE_000052,GjqHhBTAO0U_000030,washboard,electronic_organ,Easy
K3ByFtd0ugA_000148,_8JGpCc5RI8_000160,oboe,ukulele,Easy
LFYRuK8YstI_000030,Dm8tMkoPiX0_000135,banjo,djembe,Easy
NJJg575V_fc_000080,zBuVTpKmgQE_000020,tambourine,tambourine,Hard
6dFdcTWdues_000400,V3Mh5k7AOxE_000063,electric_guitar,bongo,Easy
5g20l907PQM_000028,-XwtCzUaN1I_000160,djembe,cymbal,Easy
oD0Xp--xxjE_000030,mg2EyWA0Jxc_000030,drum_kit,drum_kit,Hard
bBfi3iEu9fk_000160,2bCuw7U_Rac_000390,theremin,accordion,Easy
pt67dyEbwGY_000039,e8OMvCTmsX0_000363,snare_drum,tympani,Easy
q0m71v7DDXc_000087,6jirqq-c7E0_000290,bass_drum,saxophone,Easy
JZnOGRCBW0I_000030,5IGRrTij-24_000030,electric_guitar,clarinet,Easy
TmJZxQ_Lo8M_000147,CK7_1E8cNMM_000043,tympani,tympani,Hard
aCUZuMblJPg_000080,6dFdcTWdues_000400,electric_guitar,electric_guitar,Hard
CWY1Y5hjfpo_000030,ADtA2TMXVvo_000092,bass_guitar,cornet,Easy
eoalVl5ikL4_000030,ECP7EJka6N8_000590,mandolin,cello,Easy
Nuyu78uZcVE_000162,ALdjQ9kbwd8_000030,djembe,accordion,Easy
17K-oEuH1p0_000020,vJG_xzuu7M4_000100,bugle,mandolin,Easy
lv_tTIdHC2Q_000130,znKsInR4DN0_000183,djembe,djembe,Hard
6HQqly6duac_000199,_RLsXrr0fQo_000080,guiro,acoustic_guitar,Easy
B-1QW7g81gA_000030,XiQhJPkvn1I_000654,mandolin,table_tennis,Easy
3GtKbvwaycY_000025,tOTQJaRkmaY_000381,bassoon,congas,Easy
MPe6ztPtF0Y_000030,NE_DQerjrVU_000020,acoustic_guitar,hammond_organ,Easy
CMCtge02AnU_000260,pPiZRPr_htM_000098,hammond_organ,tambourine,Easy
O7puBCRI2Bc_000030,-2sOH8XovEE_000484,flute,table_tennis,Easy
sYIymaJi6tc_000090,mg2EyWA0Jxc_000030,ukulele,drum_kit,Easy
R60qQ3ag8y8_000100,vmBkZflwViA_000010,piano,piano,Hard
KG4T5A7hfRc_000170,TipVfZMxZbk_000010,hammond_organ,saxophone,Easy
0RZRFj7zDnQ_000030,TmJZxQ_Lo8M_000147,cello,tympani,Easy
NdiSW-p2I0c_000030,9s26XGoKYG0_000250,electric_guitar,harpsichord,Easy
vfIylWPACmg_000088,6_WjTR_-4hQ_000030,double_bass,french_horn,Easy
5KeG0Q_mzgg_000300,2_RltCGlGOA_000010,electronic_organ,piano,Easy
HajY_r6RNy0_000090,R4b_-IT43P4_000030,accordion,electric_guitar,Easy
lutN6JqHO_s_000097,YbLR6dgY-K4_000030,cornet,banjo,Easy
gefp9ta8LTA_000030,Xw_JU2taiVM_000423,accordion,table_tennis,Easy
zayC5mUo7sY_000100,v44s14ocMV4_000033,drum_kit,oboe,Easy
_DGLk4D-leg_000018,V3Mh5k7AOxE_000063,bongo,bongo,Hard
S86Ql_59KMI_000211,gkaTHw410NA_000011,erhu,cornet,Easy
e4RCfcPk5Ck_000196,Ce2fbtvF_TI_000136,glockenspiel,glockenspiel,Hard
UsdoUjuczY4_000030,cdIvqn14xgI_000030,cymbal,didgeridoo,Easy
8h_-FrApEwU_000242,AgtY6m-b3Gk_000030,bongo,acoustic_guitar,Easy
e8OMvCTmsX0_000363,GbJ84ESfKOs_000030,tympani,harmonica,Easy
Hc_UM8l_sTg_000030,gpJFhQtQ4cs_000133,"steel_guitar,_slide_guitar",tympani,Easy
8VbxIzaSHfw_000030,-GOaBCyC5Js_000087,zither,cornet,Easy
qXedsy6pIEg_000002,EUXUKCqUKyo_000005,guiro,shofar,Easy
3F9Qszr4j1Q_000030,vfIylWPACmg_000088,flute,double_bass,Easy
FrnRa5sseEM_000104,PHeH8KxBDic_000045,castanets,castanets,Hard
O9dNbswLJu0_000331,E3KhunKjg9s_000181,congas,guiro,Easy
M0FSrDPm6IE_000013,6dFdcTWdues_000400,guiro,electric_guitar,Easy
2NESqWU89V0_000338,iFgbO8LRJfo_000365,"violin,_fiddle",castanets,Easy
fiAJqNva0oA_000030,L3FlG2uJgY8_000250,clarinet,acoustic_guitar,Easy
hZ4oCZEjcWE_000129,hkWcUtga1lw_000400,tympani,piano,Easy
0EOQco76eXQ_000030,3GtKbvwaycY_000037,bass_guitar,bassoon,Easy
GbJ84ESfKOs_000030,gTUu9V5zAME_000078,harmonica,shofar,Easy
6k54aEMkp-w_000115,0hfU27A6tus_000070,glockenspiel,banjo,Easy
_OocUoF31oE_000059,pPiZRPr_htM_000098,tambourine,tambourine,Hard
B7iRvj8y9aU_000030,R4jlQEweREY_000030,"steel_guitar,_slide_guitar",didgeridoo,Easy
aOOqSWgmRJM_000033,Db0c4aAwUbY_000030,"violin,_fiddle",steelpan,Easy
NuqLe9Svlio_000443,3F9Qszr4j1Q_000030,erhu,flute,Easy
HejDlgS37cw_000288,HKvc2fgaeak_000189,tambourine,tambourine,Hard
EAJT9Bk_GeQ_000030,GSAMEMX_oAg_000200,french_horn,ukulele,Easy
AIuayXjDos8_000130,Krasofv8pvM_000300,ukulele,flute,Easy
U3Zom0wPRg0_000030,GjqHhBTAO0U_000030,electronic_organ,electronic_organ,Hard
WJORWlj6BW8_000030,ovmrWtaq3og_000017,steelpan,cornet,Easy
fpCo9vXA3EM_000112,Nuyu78uZcVE_000058,"steel_guitar,_slide_guitar",djembe,Easy
__uEjp7_UDw_000100,NE_DQerjrVU_000020,piano,hammond_organ,Easy
t6jlx6jAb-Q_000070,BEHaVb_cz44_000210,mandolin,harp,Easy
DZFP5hm7iKg_000161,q2ATPV_el44_000080,djembe,electronic_organ,Easy
Y8JivjKVBIg_000134,oVcQgIsw2Ac_000030,"steel_guitar,_slide_guitar",accordion,Easy
nstNNjnev5k_000827,V7edkwJsgN0_000030,bass_drum,cello,Easy
c25HvZPRCsA_000330,kTizt7af0PE_000020,harpsichord,djembe,Easy
eo4MuYGCoGI_000089,EhlXJGEcuBU_000010,glockenspiel,tambourine,Easy
cTrxMjSFgB4_000043,SNhfvhWPXNc_000030,cornet,electric_guitar,Easy
cagBxHqLuKA_000011,O41WqVK8Cjw_000100,trumpet,shofar,Easy
Jv6rpwJ7bgc_000030,l9L7_RaTw6I_000060,clarinet,clarinet,Hard
5gsfdVBThoI_000203,5IGRrTij-24_000030,bass_drum,clarinet,Easy
mW5_chAgg8c_000120,nmMqbo6pcTU_000144,ukulele,"steel_guitar,_slide_guitar",Easy
V0zQHNmz0gU_000030,XG1fNGITN08_000400,theremin,theremin,Hard
w_z9oSn-eIM_000280,LEUkbkdBupE_000004,piano,castanets,Easy
DHoVXJe-MXY_000729,7sYsxcdTcXY_000056,glockenspiel,glockenspiel,Hard
pSzTPGlNa5U_000030,o0Bn4m6dQbI_000100,theremin,accordion,Easy
Y5PXkSzapQc_000058,JIVlpGCaiTs_000030,cornet,gong,Easy
WmxNXcXMcdw_000113,zrrM6Qg2Dwg_000030,congas,steelpan,Easy
_8JGpCc5RI8_000160,BsnjK6DypAg_000030,ukulele,didgeridoo,Easy
cdIvqn14xgI_000030,0nYltlo90Zc_000161,didgeridoo,congas,Easy
kC34iOvwo40_000293,rg4bhfytF9A_000039,tympani,tympani,Hard
edKvAj0fYxQ_000030,-8cgbhIR_pw_000030,acoustic_guitar,acoustic_guitar,Hard
0Iy18mslB4A_000170,vfIylWPACmg_000088,flute,double_bass,Easy
RdhHK4SbzTo_000030,GsBd9c0-Mk4_000330,bass_guitar,harpsichord,Easy
eiyyoUt64Zc_000100,EktnWQuAjdI_000030,trumpet,flute,Easy
N4JQ0uzRjpA_000274,Kp_F7FrKrSc_000210,erhu,trumpet,Easy
BMgYWTTJv3s_000240,2NESqWU89V0_000338,clarinet,"violin,_fiddle",Easy
OODgp3YrENY_000028,JFJuEOZx1K4_000160,congas,bass_guitar,Easy
2T8OhRXZDTs_000030,cb2348GeL-8_000172,zither,ukulele,Easy
cN5WLE0XTsE_000185,Dtj3xlb92Vk_000070,timbales,timbales,Hard
O41WqVK8Cjw_000100,t-yy7v7P0IE_000100,shofar,bass_guitar,Easy
fWjgRBl7LNc_000060,NwpT3VmaDGE_000205,zither,bassoon,Easy
9wW-losmGws_000097,1q8kkQhS97g_000140,washboard,cymbal,Easy
bmefVbk2-lM_000114,ZahBai58_Ec_000330,djembe,accordion,Easy
fbJxpi7W9ds_000130,C00BpiE52mM_000270,accordion,cymbal,Easy
GjoBV2mf8jo_000131,3sQrJVyxju0_000065,castanets,mandolin,Easy
-Y-UegG9tLw_000282,fW6NVxZZekE_000100,cornet,piano,Easy
HLsRePLObfI_000030,N8iIq2UzZLk_000030,steelpan,acoustic_guitar,Easy
AA_XVhso6IU_000244,B7iRvj8y9aU_000030,"violin,_fiddle","steel_guitar,_slide_guitar",Easy
hjRCaD9JmJY_000511,PtXXQg3DpcI_000264,cornet,cornet,Hard
bvsXA4ba8_4_000030,vfIylWPACmg_000077,electronic_organ,double_bass,Easy
mv_YCUYtGaA_000408,gItGfthUf8E_000203,bass_drum,bass_drum,Hard
2B-xGbzOjYY_000030,QEcZFvGVGf0_000111,banjo,theremin,Easy
Rhl5nDCU0u0_000060,mCaniZpghFE_000310,harp,harp,Hard
XI6TRMIk71Q_000125,pBVTBsWiHdk_000063,mandolin,mandolin,Hard
uhmXridEbTs_000494,JFG4YvcJ3bo_000228,bongo,bongo,Hard
gfFpHArBxQU_000030,gWSppirU_18_000000,hammond_organ,tambourine,Easy
8YaDsXWhDTA_000496,Rhl5nDCU0u0_000060,trumpet,harp,Easy
_yH2zKXrXWg_000000,p-ASHwSVFSI_000080,shofar,harmonica,Easy
VpuNCFDYgnA_000070,rrWsWt-rDrQ_000100,trombone,trombone,Hard
kTizt7af0PE_000020,bxKdKUZP41Y_000030,djembe,zither,Easy
a9lp5Gre6Mw_000009,YN5CTUvVDGw_000200,cornet,gong,Easy
C989KLZ_3Tw_000021,PfF-ishRsno_000048,tambourine,bongo,Easy
3S3cX2QxOoA_000000,Bq10zG74Wc0_000040,clarinet,drum_kit,Easy
RuHSkgQf3uw_000019,Db6Hjt0x28k_000056,timbales,timbales,Hard
fXGErRbyv6M_000079,VeUQBYHtFB8_000365,"steel_guitar,_slide_guitar",mandolin,Easy
gWSppirU_18_000000,QTbtvbzBs00_000038,tambourine,"steel_guitar,_slide_guitar",Easy
2sKmbnOi5S0_000006,vfIylWPACmg_000077,table_tennis,double_bass,Easy
mJaX4ZpfULM_000030,3twm2ErD0kM_000154,trombone,cornet,Easy
BwJ2YYLFwTc_000118,K5ChYCNCkvM_000030,bass_drum,hammond_organ,Easy
_Afs4B07Xog_000022,ge191yHHQio_000030,mandolin,harpsichord,Easy
9q3JJ7Fhvbs_000070,3SyOlb_hSjg_000030,electronic_organ,electric_guitar,Easy
8JPwzZvlX6E_000095,jA-9WQtQg-Y_000131,table_tennis,shofar,Easy
EUXUKCqUKyo_000005,rQUz1GGqc6E_000333,shofar,double_bass,Easy
5sa8jQUZ1Bg_000035,2_RltCGlGOA_000010,oboe,piano,Easy
PZiPN1nOwbE_000030,rg4bhfytF9A_000039,trombone,tympani,Easy
0oTdsarJHA4_000220,mA1d-1wXTgU_000056,trombone,trombone,Hard
-N00SskHxS4_000529,fLPEAElOWho_000148,bugle,bass_drum,Easy
LjxhswBV1UA_000020,s9d-2nhuJCQ_000030,ukulele,drum_kit,Easy
AhlnqK6ONro_000030,x0-ldlMh_TE_000024,didgeridoo,tambourine,Easy
vfVD4eZ5Nvs_000009,U-L9YCIdLbg_000080,bongo,electric_guitar,Easy
h1LxMPb7WD8_000085,1q8kkQhS97g_000140,castanets,cymbal,Easy
dm5DJNfGJTs_000122,sYIymaJi6tc_000090,djembe,ukulele,Easy
eiXotzZ1hBI_000037,M7kdWvNks4U_000060,mandolin,clarinet,Easy
hdebdzPVZdQ_000101,784FrdBASsk_000097,bongo,theremin,Easy
-rb6uia1wSo_000190,hkWcUtga1lw_000400,clarinet,piano,Easy
YSLun3TqE08_000150,okS_ICEUKE8_000002,cello,bassoon,Easy
glLQrEijrKg_000300,jejadhR_m9w_000030,hammond_organ,hammond_organ,Hard
9Vj1UPzlrTc_000030,9J8sce4390s_000106,harpsichord,washboard,Easy
npcdmOfFZis_000050,vConpHixES0_000090,harmonica,harmonica,Hard
Tr7PDdzq40o_000180,yzvEwiMw7Hk_000135,harpsichord,erhu,Easy
puQFxYICkII_000000,7n0vuxy-OXg_000026,oboe,bugle,Easy
Zook_bGHT3E_000030,QXnFAcMyAHA_000030,cello,harp,Easy
-5CGQGSFGyg_000060,JRIKh0r_We8_000098,electronic_organ,congas,Easy
